video_name,phase,clip_path,start_time
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,273
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,123
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,72
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,153
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,234
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,324
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,543
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,162
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,180
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,78
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,348
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,387
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,204
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,450
wetlab_cataract_005,phacoemulsification,splits/wetlab_cataract_005/phacoemulsification_clip_1.mp4,159
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,258
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,36
wetlab_cataract_009,phacoemulsification,splits/wetlab_cataract_009/phacoemulsification_clip_1.mp4,60
